;ContractRef;InterestType;MortgageType;NewLoan;ProbationaryLoans;DefaultedLoans;LTVCategory;CreditRating;MortgageYears;CreditRatingMovement;LTV;LoanBalance;InterestIncome;PropertyValue;AnnualPYMT;AddressLatitude;AddressLongitude;InArrears;County;ArrearsCategory;Town;Branch;MaturityDate;BookingDate;LastValuationDate;ValuationAgeYears;lr_score;DT_score.No;DT_score.Yes
3283;00000CONTR00130824;Tracker;Owner Occupied;No;No;Yes;70 to 80%;1;35;-1;0.79;198384.983;9671.267927;251120.23;7174.864;53.51355;-6.413862;No;Meath;0;Ashbourne;Branch 129;14/02/2042;23/02/2007;09/02/2014;3.98;0.8656654;0.04722274;0.95277726
3284;00000CONTR00121067;Fixed;Owner Occupied;No;No;Yes;70 to 80%;2;30;0;0.78;139660.208;7506.736164;179051.55;5968.385;53.64079;-6.654233;No;Meath;0;Navan;Branch 161;27/12/2035;03/01/2006;14/10/2015;1.68;0.8396296;0.04722274;0.95277726
3285;00000CONTR00115475;Variable;Owner Occupied;No;No;Yes;70 to 80%;3;33;-1;0.72;176476.512;6838.464841;245106.27;7427.463;53.28287;-6.332144;No;Dublin;0;Knocklyon;Branch 230;09/03/2040;18/03/2007;28/10/2016;0.24;0.7480766;0.69090909;0.30909091
3286;00000CONTR00121734;Tracker;Owner Occupied;No;No;Yes;20 to 30%;1;31;0;0.23535336;37873.955;189.369773;160923.79;5191.09;52.67151;-9.653811;No;Clare;0;Kilkee Lower;Branch 199;26/06/2026;04/07/1995;09/06/2016;0.77;0.916132;0.04722274;0.95277726
3287;00000CONTR00168373;Tracker;Buy to Let;No;No;Yes;90 to 100%;1;31;-2;0.91787811;186146.458;232.683072;202800.85;6541.963;53.34184;-6.334594;No;Dublin;0;Kilmainham;Branch 11;01/08/2046;09/08/2015;09/08/2015;1.92;0.9202957;0.04722274;0.95277726
3288;00000CONTR00203684;Variable;Buy to Let;No;No;Yes;10 to 20%;1;29;0;0.18828269;12842.897;64.214484;68210.71;2352.094;53.43136;-6.129562;No;Dublin;0;Portmarnock;Branch 62;02/05/2018;09/05/1989;06/06/2015;2.17;0.9124858;0.04722274;0.95277726
3289;00000CONTR00236906;Tracker;Owner Occupied;No;No;Yes;70 to 80%;4;34;0;0.71606472;81388.711;2441.661331;113661.11;3342.974;53.39368;-6.276065;No;Dublin;0;Ballymun;Branch 4;28/09/2044;07/10/2010;28/08/2016;0.47;0.7280968;0.63734568;0.36265432
3290;00000CONTR00238079;Tracker;Owner Occupied;No;No;Yes;70 to 80%;3;32;1;0.73;119665.58;4487.459252;163925.45;5122.67;53.15266;-6.077177;No;Wicklow;0;Greystones;Branch 183;20/03/2044;28/03/2012;13/06/2014;3.52;0.7836383;0.4359375;0.5640625
3291;00000CONTR00213247;Tracker;Buy to Let;No;No;Yes;20 to 30%;3;28;0;0.2686587;22210.657;1027.242882;82672.39;2952.585;51.82532;-8.385356;No;Cork;0;Carrigaline;Branch 250;14/07/2023;21/07/1995;19/09/2014;3.15;0.8661525;0.35536398;0.64463602
3292;00000CONTR00018744;Tracker;Buy to Let;No;No;Yes;70 to 80%;2;31;0;0.71782775;80582.882;2115.300658;112259.36;3621.27;54.25651;-6.969398;No;Monaghan;0;Coolshannagh;Branch 148;31/12/2045;08/01/2015;12/03/2015;2.49;0.9158873;0.04722274;0.95277726
3293;00000CONTR00188854;Variable;Buy to Let;No;Yes;Yes;30 to 40%;4;29;3;0.36768504;43665.849;1692.05166;118758.84;4095.132;54.2553;-6.970561;No;Monaghan;0;Coolshannagh;Branch 148;27/08/2030;03/09/2001;04/03/2013;5.28;0.507397;0.69387755;0.30612245
3294;00000CONTR00088705;Tracker;Owner Occupied;No;No;Yes;40 to 50%;2;35;0;0.40010071;28531.377;463.634872;71310.49;2037.442;52.93141;-8.426647;No;Clare;0;Dooros;Branch 205;07/12/2029;16/12/1994;22/09/2014;3.14;0.8399748;0.04722274;0.95277726
3295;00000CONTR00030201;Variable;Owner Occupied;No;No;Yes;30 to 40%;1;32;0;0.35;50968.673;2803.277015;145624.78;4550.774;53.35043;-6.23026;No;Dublin;0;North Dock;Branch 110;29/08/2027;06/09/1995;23/10/2014;3.02;0.8870003;0.04722274;0.95277726
3296;00000CONTR00165193;Tracker;Owner Occupied;No;No;Yes;60 to 70%;4;34;0;0.62;71215.122;801.170124;114863.1;3378.326;53.34995;-6.231515;No;Dublin;0;North Dock;Branch 83;06/11/2042;14/11/2008;09/06/2014;3.53;0.7195751;0.63734568;0.36265432
3297;00000CONTR00214059;Variable;Buy to Let;No;No;Yes;10 to 20%;1;33;0;0.15297969;22210.657;499.73978;145186.97;4399.605;53.35049;-6.229825;No;Dublin;0;North Dock;Branch 56;08/06/2024;17/06/1991;05/02/2016;1.25;0.9372017;0.04722274;0.95277726
3298;00000CONTR00106123;Tracker;Owner Occupied;No;No;Yes;10 to 20%;2;28;0;0.12944435;24426.686;396.93365;188704.15;6739.434;53.40223;-7.720242;No;Westmeath;0;Moate;Branch 54;17/08/2016;24/08/1988;08/01/2013;5.48;0.8875883;0.04722274;0.95277726
3299;00000CONTR00109036;Tracker;Buy to Let;No;No;Yes;60 to 70%;1;28;-2;0.68;192492.36;6015.386245;283077;10109.893;53.41982;-6.15122;No;Dublin;0;Portmarnock;Branch 50;06/11/2035;13/11/2007;26/12/2014;2.78;0.9144904;0.04722274;0.95277726
3300;00000CONTR00187834;Tracker;Owner Occupied;No;No;Yes;70 to 80%;1;34;0;0.72;133465.399;1167.822238;185368.61;5452.018;53.31179;-6.296543;No;Dublin;0;Dublin 6W;Branch 210;19/05/2040;28/05/2006;25/03/2013;5.2;0.8784167;0.04722274;0.95277726
3301;00000CONTR00190591;Variable;Owner Occupied;No;No;Yes;70 to 80%;4;33;0;0.74;190024.509;7125.919091;256789.88;7781.511;52.787;-6.17557;No;Wicklow;0;Arklow;Branch 166;11/11/2043;19/11/2010;27/12/2016;0.02;0.6842594;0.63734568;0.36265432
3302;00000CONTR00173711;Variable;Owner Occupied;No;No;Yes;70 to 80%;1;35;-3;0.75;102743.175;6935.164299;136990.9;3914.026;53.33046;-6.535846;No;Kildare;0;Celbridge;Branch 2;03/07/2043;11/07/2008;15/09/2015;1.78;0.8956384;0.04722274;0.95277726
3303;00000CONTR00003430;Tracker;Owner Occupied;No;No;Yes;0 to 10%;2;28;0;0.08237368;9267.031;347.51368;112499.91;4017.854;53.27489;-9.044866;No;Galway;0;Galway;Branch 182;02/09/2018;09/09/1990;04/05/2014;3.67;0.8379762;0.04722274;0.95277726
3304;00000CONTR00124273;Tracker;Owner Occupied;No;No;Yes;70 to 80%;2;32;-3;0.75;133566.127;3339.153181;178088.17;5565.255;53.53113;-7.317272;No;Westmeath;0;Mullingar;Branch 177;26/02/2041;06/03/2009;11/10/2016;0.31;0.8501322;0.04722274;0.95277726
3305;00000CONTR00204829;Fixed;Owner Occupied;No;No;Yes;70 to 80%;4;33;0;0.71;125457.475;7056.982953;176700.67;5354.566;53.37575;-6.245592;No;Dublin;0;Whitehall;Branch 175;25/10/2044;03/11/2011;26/09/2013;4.5;0.6863596;0.63734568;0.36265432
3306;00000CONTR00005322;Tracker;Owner Occupied;Yes;No;Yes;70 to 80%;1;28;0;0.75;175217.405;5256.522134;233623.21;8343.686;53.33699;-6.324102;No;Dublin;0;Inchicore;Branch 77;30/07/2044;06/08/2016;06/09/2016;0.44;0.7909572;0.04722274;0.95277726
3307;00000CONTR00045312;Tracker;Owner Occupied;No;No;Yes;70 to 80%;2;35;-2;0.76646927;72600.14;635.251229;94720.22;2706.292;53.31859;-6.334598;No;Dublin;0;Walkinstown;Branch 38;09/04/2047;17/04/2012;12/12/2013;4.21;0.8654892;0.04722274;0.95277726
3308;00000CONTR00170742;Tracker;Owner Occupied;No;No;Yes;90 to 100%;1;29;-1;0.90611044;89900.278;3820.761813;99215.59;3421.227;53.28473;-6.203891;No;Dublin;0;Stillorgan;Branch 50;11/02/2038;18/02/2009;20/05/2016;0.85;0.9139338;0.04722274;0.95277726
3309;00000CONTR00189988;Tracker;Owner Occupied;No;No;Yes;90 to 100%;1;30;0;0.91787811;88187.892;3968.455127;96078;3202.6;52.23675;-7.070391;Yes;Waterford;< 90 days;Grantstown;Branch 169;07/06/2045;15/06/2015;15/06/2015;2.13;0.9133071;0.04722274;0.95277726
3310;00000CONTR00114930;Tracker;Owner Occupied;No;No;Yes;10 to 20%;2;31;0;0.16;10274.317;38.528691;64214.48;2071.435;53.83285;-7.070695;No;Cavan;0;Rahardrum;Branch 130;23/03/2021;31/03/1990;10/06/2016;0.77;0.8307744;0.04722274;0.95277726
3311;00000CONTR00177630;Tracker;Owner Occupied;No;No;Yes;90 to 100%;1;34;0;0.90611044;110448.913;2208.978258;121893.43;3585.101;53.83239;-7.070859;No;Cavan;0;Rahardrum;Branch 130;29/05/2044;07/06/2010;24/03/2013;5.2;0.9277785;0.04722274;0.95277726
3312;00000CONTR00159990;Tracker;Owner Occupied;No;No;Yes;40 to 50%;1;30;0;0.45893906;48803.008;1464.090241;106338.76;3544.625;51.79804;-8.235565;No;Cork;0;Cork;Branch 259;07/11/2029;15/11/1999;16/02/2014;3.96;0.8963156;0.04722274;0.95277726
3313;00000CONTR00191173;Tracker;Buy to Let;No;No;Yes;30 to 40%;3;33;0;0.31661903;35960.111;899.002779;113575.33;3441.677;53.53191;-7.352085;No;Westmeath;0;Mullingar;Branch 26;09/02/2031;17/02/1998;09/09/2015;1.81;0.8797115;0.3877193;0.6122807
3314;00000CONTR00050982;Fixed;Owner Occupied;No;No;Yes;90 to 100%;3;34;0;0.94141345;115988.986;6234.408001;123207.28;3623.743;53.42335;-7.916242;No;Westmeath;0;Athlone;Branch 177;18/08/2049;27/08/2015;27/08/2015;1.86;0.8345885;0.42574257;0.57425743
3315;00000CONTR00049075;Variable;Owner Occupied;No;No;Yes;40 to 50%;1;34;0;0.40010071;48324.547;2476.633042;120780.96;3552.381;53.4025;-6.433067;No;Dublin;0;Littlepace;Branch 175;22/09/2037;01/10/2003;01/12/2014;2.87;0.8822815;0.04722274;0.95277726
3316;00000CONTR00025256;Fixed;Owner Occupied;No;No;Yes;70 to 80%;1;30;0;0.71;173782.022;11730.28648;244763.41;8158.78;55.07025;-7.277542;No;Donegal;0;Muff;Branch 135;28/06/2045;06/07/2015;13/10/2016;0.3;0.8729899;0.04722274;0.95277726
3317;00000CONTR00171179;Fixed;Buy to Let;No;No;Yes;70 to 80%;2;28;0;0.76;157136.62;7660.410239;206758.71;7384.24;53.27131;-6.160637;No;Dublin;0;Dublin;Branch 4;27/08/2035;03/09/2007;28/02/2016;1.16;0.8921349;0.04722274;0.95277726
3318;00000CONTR00157890;Variable;Owner Occupied;No;No;Yes;70 to 80%;1;35;0;0.79;108283.248;3789.913678;137067.4;3916.211;53.37151;-6.384531;No;Dublin;0;Carpenterstown;Branch 227;09/11/2049;18/11/2014;18/11/2014;2.92;0.8934406;0.04722274;0.95277726
3319;00000CONTR00201231;Variable;Owner Occupied;No;No;Yes;90 to 100%;3;34;0;0.94920207;89749.185;3253.407958;94552.24;2780.948;53.3751;-6.267231;No;Dublin;0;Botanic;Branch 197;13/05/2045;22/05/2011;26/11/2014;2.89;0.8358808;0.31521739;0.68478261
3320;00000CONTR00108876;Tracker;Owner Occupied;No;No;Yes;10 to 20%;2;29;0;0.15297969;12591.075;62.955377;82305.54;2838.122;53.39125;-6.210231;No;Dublin;0;Kilmore;Branch 83;31/03/2021;07/04/1992;19/09/2014;3.15;0.7889397;0.04722274;0.95277726
3321;00000CONTR00052956;Variable;Owner Occupied;No;No;Yes;70 to 80%;1;31;0;0.76646927;74136.252;834.032831;96724.36;3120.141;53.35685;-6.259217;No;Dublin;0;Mountjoy;Branch 38;16/11/2046;24/11/2015;24/11/2015;1.52;0.9057101;0.04722274;0.95277726
3322;00000CONTR00171591;Tracker;Owner Occupied;No;No;Yes;70 to 80%;1;30;0;0.71;116719.268;5252.36708;164393.34;5479.778;54.07324;-7.081693;No;Cavan;0;Cavan;Branch 171;17/10/2045;25/10/2015;25/10/2015;1.63;0.9085195;0.04722274;0.95277726
3323;00000CONTR00163771;Fixed;Owner Occupied;No;No;Yes;60 to 70%;1;32;0;0.65;152603.833;9919.249156;234775.13;7336.723;53.16588;-6.812468;No;Kildare;0;Newbridge;Branch 176;23/02/2038;03/03/2006;21/02/2016;1.18;0.8770017;0.04722274;0.95277726
3324;00000CONTR00069828;Variable;Owner Occupied;No;No;Yes;60 to 70%;1;29;0;0.67;120723.23;4376.217102;180183.93;6213.239;51.90704;-8.418902;No;Cork;0;Silversprings;Branch 254;10/05/2037;17/05/2008;12/04/2014;3.75;0.8933706;0.04722274;0.95277726
3325;00000CONTR00214524;Fixed;Owner Occupied;No;No;Yes;60 to 70%;4;30;0;0.67;102214.35;6260.628915;152558.73;5085.291;51.90717;-8.418984;Yes;Cork;< 90 days;Silversprings;Branch 112;31/10/2036;08/11/2006;28/12/2016;0.01;0.7103439;0.64338235;0.35661765
3326;00000CONTR00183011;Fixed;Buy to Let;No;No;Yes;10 to 20%;1;33;0;0.15297969;27700.366;1454.269202;181072.18;5487.036;53.28292;-6.227421;No;Dublin;0;Kilmacud West;Branch 4;26/11/2016;05/12/1983;08/03/2015;2.51;0.9444998;0.04722274;0.95277726
3327;00000CONTR00210392;Tracker;Buy to Let;No;No;Yes;30 to 40%;1;28;0;0.37656538;35607.561;1513.321346;94558.78;3377.099;53.30079;-6.262885;No;Dublin;0;Rathmines Little;Branch 110;27/02/2022;06/03/1994;24/07/2015;1.98;0.933339;0.04722274;0.95277726
3328;00000CONTR00154103;Fixed;Owner Occupied;No;No;Yes;30 to 40%;1;32;0;0.35303004;44018.399;2145.896971;124687.4;3896.481;53.37177;-6.385715;No;Dublin;0;Carpenterstown;Branch 31;03/09/2031;11/09/1999;02/11/2013;4.36;0.8747123;0.04722274;0.95277726
3329;00000CONTR00144960;Tracker;Owner Occupied;No;No;Yes;60 to 70%;1;29;-4;0.66;130544.269;4242.688748;197794.35;6820.495;53.32523;-6.382329;No;Dublin;0;Yellowmeadows;Branch 202;08/11/2034;15/11/2005;25/05/2015;2.21;0.8782399;0.04722274;0.95277726
3330;00000CONTR00171199;Tracker;Owner Occupied;No;No;Yes;40 to 50%;1;31;0;0.40010071;35607.561;1735.868602;88996.49;2870.855;53.3728;-6.35975;No;Dublin;0;Castleknock;Branch 207;28/06/2025;06/07/1994;05/05/2016;0.91;0.8761491;0.04722274;0.95277726
3331;00000CONTR00043650;Variable;Owner Occupied;No;No;Yes;0 to 10%;1;29;0;0.02353534;2417.486;93.677601;102717.31;3541.976;53.12898;-6.069962;No;Wicklow;0;Greystones;Branch 183;16/09/2017;23/09/1988;08/04/2015;2.39;0.8570063;0.04722274;0.95277726
3332;00000CONTR00195590;Variable;Buy to Let;No;No;Yes;60 to 70%;4;29;1;0.67;169224.053;2326.830724;252573.21;8709.421;53.46443;-6.242415;No;Dublin;0;Swords;Branch 62;11/11/2035;18/11/2006;11/04/2016;1;0.7898468;0.63734568;0.36265432
3333;00000CONTR00004632;Variable;Owner Occupied;No;No;Yes;30 to 40%;2;28;0;0.38;37068.126;695.027359;97547.7;3483.846;53.36347;-6.278998;No;Dublin;0;Phibsborough;Branch 110;17/01/2026;24/01/1998;17/11/2013;4.3;0.8316916;0.04722274;0.95277726
3334;00000CONTR00192540;Tracker;Buy to Let;No;No;Yes;60 to 70%;1;29;-3;0.65;109693.448;4799.088367;168759.15;5819.281;53.7161;-6.345317;Yes;Louth;< 90 days;Drogheda;Branch 255;09/03/2035;16/03/2006;20/12/2015;1.42;0.9335889;0.04722274;0.95277726
3335;00000CONTR00228314;Variable;Owner Occupied;No;No;Yes;70 to 80%;1;34;0;0.73;196168.954;12260.55962;268724.59;7903.665;53.34005;-6.314665;No;Dublin;0;Inchicore;Branch 210;05/01/2045;14/01/2011;20/07/2014;3.38;0.8544388;0.04722274;0.95277726
3336;00000CONTR00158154;Fixed;Buy to Let;No;No;Yes;70 to 80%;1;34;-3;0.7;150438.168;9590.433223;214911.67;6320.931;53.27989;-6.134319;No;Dublin;0;Glenageary;Branch 101;06/09/2049;15/09/2015;15/09/2015;1.78;0.9269844;0.04722274;0.95277726
3337;00000CONTR00168860;Tracker;Owner Occupied;No;No;Yes;70 to 80%;1;33;0;0.75;83906.926;3146.509728;111875.9;3390.179;53.38675;-6.162305;No;Dublin;0;Grange;Branch 223;16/04/2039;24/04/2006;04/06/2013;4.93;0.8966344;0.04722274;0.95277726
3338;00000CONTR00226902;Tracker;Owner Occupied;No;No;Yes;90 to 100%;1;35;-3;0.92709267;89446.999;3242.453722;96481.18;2756.605;53.32505;-6.302962;No;Dublin;0;Crumlin;Branch 15;05/12/2044;14/12/2009;19/03/2013;5.22;0.9137764;0.04722274;0.95277726
3339;00000CONTR00152283;Tracker;Owner Occupied;No;No;Yes;60 to 70%;3;33;0;0.69;142102.876;2842.057527;205946.2;6240.794;53.1429;-6.081529;No;Wicklow;0;Greystones;Branch 183;09/09/2039;17/09/2006;18/03/2015;2.47;0.7683595;0.4359375;0.5640625
3340;00000CONTR00167712;Tracker;Owner Occupied;No;No;Yes;70 to 80%;2;35;0;0.79;78064.667;2732.26335;98816.03;2823.315;51.89181;-8.580515;No;Cork;0;Ballincollig;Branch 209;30/06/2050;09/07/2015;09/07/2015;2.04;0.878656;0.04722274;0.95277726
3341;00000CONTR00080227;Variable;Owner Occupied;No;No;Yes;70 to 80%;1;30;-2;0.76;181815.128;1590.88237;239230.43;7974.348;53.26606;-9.126252;No;Galway;0;Knocknacarra;Branch 156;01/04/2038;08/04/2008;13/04/2016;0.99;0.8792346;0.04722274;0.95277726
3342;00000CONTR00235093;Tracker;Owner Occupied;No;No;Yes;20 to 30%;1;29;0;0.28242403;33844.811;465.366145;119836.86;4132.306;53.26895;-6.154272;No;Dublin;0;Blackrock;Branch 48;01/05/2023;08/05/1994;11/10/2015;1.69;0.8781283;0.04722274;0.95277726
3343;00000CONTR00006106;Tracker;Buy to Let;No;No;Yes;70 to 80%;2;33;0;0.77;124399.824;1710.497585;161558.21;4895.703;53.24343;-6.66876;No;Kildare;0;Naas;Branch 180;15/01/2041;24/01/2008;25/09/2016;0.37;0.9143121;0.04722274;0.95277726
3344;00000CONTR00212277;Tracker;Buy to Let;No;No;Yes;10 to 20%;1;32;0;0.17651502;16393.58;717.219129;92873.57;2902.299;53.39017;-6.669094;No;Kildare;0;Kilcock;Branch 167;16/11/2017;24/11/1985;16/01/2013;5.45;0.9214383;0.04722274;0.95277726
3345;00000CONTR00066722;Variable;Owner Occupied;No;No;Yes;90 to 100%;3;30;0;0.94141345;100728.603;5036.430137;106997.2;3566.573;53.27464;-6.143953;No;Dublin;0;Sallynoggin;Branch 11;05/05/2045;13/05/2015;13/05/2015;2.26;0.8309356;0.4359375;0.5640625
3346;00000CONTR00234748;Tracker;Owner Occupied;No;No;Yes;70 to 80%;3;34;0;0.79932806;66631.971;1499.219341;83359.98;2451.764;53.36684;-6.250998;Yes;Dublin;< 90 days;Drumcondra;Branch 15;25/04/2040;04/05/2006;28/03/2013;5.18;0.8118179;0.73913043;0.26086957
3347;00000CONTR00182259;Variable;Buy to Let;No;No;Yes;70 to 80%;1;32;0;0.7;112438.303;7027.393926;160626.15;5019.567;52.80901;-6.144766;No;Wicklow;0;Arklow;Branch 183;05/10/2038;13/10/2006;06/06/2015;2.17;0.9464604;0.04722274;0.95277726
3348;00000CONTR00009237;Variable;Owner Occupied;No;No;Yes;70 to 80%;1;33;0;0.71782775;86475.505;2269.982018;120468.32;3650.555;53.49153;-6.141982;No;Dublin;0;Donabate;Branch 11;13/12/2043;21/12/2010;13/08/2015;1.91;0.8914236;0.04722274;0.95277726
3349;00000CONTR00149592;Variable;Buy to Let;No;No;Yes;60 to 70%;3;35;0;0.62;133465.399;834.158742;215266.77;6150.479;52.27871;-9.70449;No;Kerry;0;Tralee;Branch 126;09/12/2043;17/12/2008;24/05/2014;3.59;0.8917814;0.35536398;0.64463602
3350;00000CONTR00150684;Tracker;Owner Occupied;No;No;Yes;90 to 100%;1;32;-1;0.96494878;204907.16;5634.946904;212350.3;6635.947;53.29167;-6.214621;No;Dublin;0;Blackrock;Branch 210;19/08/2046;27/08/2014;27/08/2014;3.23;0.8464358;0.04722274;0.95277726
3351;00000CONTR00087241;Tracker;Owner Occupied;No;No;Yes;90 to 100%;1;34;0;0.94141345;205486.35;3082.295244;218274.29;6419.832;52.23667;-7.070354;No;Waterford;0;Grantstown;Branch 88;28/09/2043;06/10/2009;12/09/2015;1.8;0.8498126;0.04722274;0.95277726
3352;00000CONTR00087276;Variable;Owner Occupied;No;No;Yes;90 to 100%;1;28;-1;0.94141345;183124.6;8011.701241;194520.91;6947.175;53.37252;-6.252353;No;Dublin;0;Drumcondra;Branch 92;20/02/2037;27/02/2009;19/02/2014;3.95;0.8600991;0.04722274;0.95277726
3353;00000CONTR00120248;Tracker;Buy to Let;No;No;Yes;60 to 70%;3;30;1;0.68;77284.02;869.44523;113652.97;3788.432;52.17414;-8.238968;No;Cork;0;Kilworth;Branch 209;09/12/2037;17/12/2007;20/08/2014;3.26;0.8864093;0.35536398;0.64463602
3354;00000CONTR00118012;Tracker;Buy to Let;No;No;Yes;60 to 70%;3;32;1;0.66;181991.403;5914.720598;275744.55;8617.017;53.39987;-6.258064;No;Dublin;0;Santry;Branch 36;05/01/2040;13/01/2008;17/04/2013;5.11;0.8459508;0.31521739;0.68478261
3355;00000CONTR00191369;Variable;Owner Occupied;No;No;Yes;70 to 80%;4;34;-1;0.76;145955.745;364.889364;192047.03;5648.442;53.2729;-6.145962;No;Dublin;0;Rochestown;Branch 111;13/01/2041;22/01/2007;23/04/2016;0.95;0.6916226;0.63734568;0.36265432
3356;00000CONTR00191137;Variable;Buy to Let;No;No;Yes;60 to 70%;3;31;2;0.64;165320.819;8472.691987;258313.78;8332.703;53.27315;-6.145849;No;Dublin;0;Rochestown;Branch 60;27/11/2036;05/12/2005;03/08/2014;3.32;0.860151;0.4359375;0.5640625
3357;00000CONTR00160803;Tracker;Buy to Let;No;No;Yes;90 to 100%;5;29;4;0.91787811;151092.904;2077.527432;164611.08;5676.244;53.31063;-6.283127;No;Dublin;0;Dublin;Branch 230;20/09/2036;28/09/2007;09/06/2015;2.15;0.7550585;0.06707065;0.93292935
3358;00000CONTR00226920;Tracker;Owner Occupied;No;No;Yes;70 to 80%;1;29;0;0.74136309;95264.076;2619.762091;128498.54;4430.984;52.67737;-6.305291;Yes;Wexford;< 90 days;Gorey corporation lands;Branch 213;18/02/2040;25/02/2011;15/12/2014;2.82;0.8945726;0.04722274;0.95277726
3359;00000CONTR00066210;Tracker;Owner Occupied;No;No;Yes;90 to 100%;1;28;0;0.92964578;168544.134;4424.283532;181299.31;6474.975;53.61437;-6.196446;No;Dublin;0;Balbriggan;Branch 39;11/11/2043;18/11/2015;18/11/2015;1.54;0.8575104;0.04722274;0.95277726
3360;00000CONTR00189755;Tracker;Owner Occupied;No;No;Yes;60 to 70%;2;34;0;0.64;149128.696;186.41087;233013.59;6853.341;52.63572;-8.674743;No;Limerick;0;Mungret;Branch 18;08/01/2041;17/01/2007;12/02/2016;1.22;0.8193536;0.04722274;0.95277726
3361;00000CONTR00056029;Fixed;Owner Occupied;No;No;Yes;20 to 30%;2;28;0;0.22358569;27423.362;1439.72651;122652.58;4380.449;52.93951;-6.696219;Yes;Wicklow;< 90 days;Baltinglass;Branch 190;20/05/2026;27/05/1998;18/11/2013;4.3;0.82914;0.04722274;0.95277726
3362;00000CONTR00038876;Variable;Owner Occupied;Yes;No;Yes;70 to 80%;2;34;0;0.75;164489.808;5757.14329;219319.74;6450.581;53.52474;-7.364684;No;Westmeath;0;Mullingar;Branch 238;25/11/2050;03/12/2016;03/12/2016;0.11;0.7659412;0.04722274;0.95277726
3363;00000CONTR00177804;Tracker;Buy to Let;No;No;Yes;90 to 100%;4;30;3;0.92964578;192643.453;5297.694951;207222.42;6907.414;54.94669;-7.75636;No;Donegal;0;Letterkenny;Branch 233;16/02/2041;24/02/2011;16/10/2016;0.29;0.8164137;0.4122807;0.5877193
3364;00000CONTR00169955;Variable;Owner Occupied;No;No;Yes;90 to 100%;1;34;0;0.92369373;94105.697;4940.549099;101879.76;2996.464;53.15567;-7.19533;Yes;Laois;< 90 days;Portarlington;Branch 240;19/01/2041;28/01/2007;18/11/2014;2.92;0.8833926;0.04722274;0.95277726
3365;00000CONTR00158796;Fixed;Owner Occupied;No;No;Yes;60 to 70%;1;35;0;0.67;126792.129;8716.958849;189241.98;5406.914;53.44244;-6.234951;No;Dublin;0;Swords;Branch 191;09/11/2041;18/11/2006;28/08/2015;1.85;0.8704193;0.04722274;0.95277726
3366;00000CONTR00044345;Tracker;Owner Occupied;No;No;Yes;70 to 80%;2;34;-3;0.73;183829.7;8961.697876;251821.51;7406.515;53.47319;-6.240144;No;Dublin;0;Swords;Branch 39;08/10/2046;16/10/2012;19/05/2016;0.85;0.7957461;0.04722274;0.95277726
3367;00000CONTR00091309;Variable;Owner Occupied;No;No;Yes;90 to 100%;1;33;-4;0.92964578;102743.175;128.428968;110518.63;3349.049;53.4732;-6.240027;No;Dublin;0;Swords;Branch 3;15/02/2046;23/02/2013;05/02/2016;1.25;0.9055811;0.04722274;0.95277726
3368;00000CONTR00171494;Tracker;Owner Occupied;No;No;Yes;70 to 80%;4;30;0;0.72;202917.77;7102.121958;281830.24;9394.341;51.91068;-8.256033;No;Cork;0;Carrigtohill;Branch 81;13/01/2039;20/01/2009;09/02/2016;1.23;0.6535914;0.65217391;0.34782609
3369;00000CONTR00216655;Tracker;Buy to Let;No;No;Yes;70 to 80%;3;29;0;0.75;132961.756;4986.065836;177282.34;6113.184;53.31975;-6.413089;No;Dublin;0;Fairview;Branch 51;05/04/2042;12/04/2013;17/05/2015;2.24;0.8687937;0.42574257;0.57425743
3370;00000CONTR00039745;Variable;Owner Occupied;No;No;Yes;70 to 80%;2;28;-2;0.78;152301.647;9518.85296;195258.52;6973.519;54.04311;-8.043329;No;Leitrim;0;Corryard;Branch 121;18/02/2039;25/02/2011;20/08/2016;0.5;0.8176357;0.04722274;0.95277726
3371;00000CONTR00058456;Variable;Owner Occupied;No;No;Yes;90 to 100%;1;35;-4;0.92964578;187657.387;2580.28907;201859.02;5767.401;54.04341;-8.043596;No;Leitrim;0;Corryard;Branch 72;29/10/2048;07/11/2013;22/08/2014;3.25;0.8541568;0.04722274;0.95277726
3372;00000CONTR00190118;Variable;Buy to Let;No;No;Yes;10 to 20%;2;29;0;0.12944435;27801.094;1737.568397;214772.56;7405.95;53.40358;-6.416553;No;Dublin;0;Parslickstown;Branch 230;21/06/2016;29/06/1987;26/11/2015;1.51;0.9353737;0.04722274;0.95277726
3373;00000CONTR00144522;Variable;Owner Occupied;No;No;Yes;60 to 70%;1;32;0;0.67;106520.497;2796.163057;158985.82;4968.307;52.6686;-8.601166;No;Limerick;0;Reboge;Branch 204;06/06/2037;14/06/2005;23/10/2016;0.26;0.8826444;0.04722274;0.95277726
3374;00000CONTR00006158;Tracker;Owner Occupied;No;No;Yes;70 to 80%;2;29;0;0.72;94684.887;4379.176005;131506.79;4534.717;53.27217;-6.345203;No;Dublin;0;Dublin;Branch 252;21/04/2035;28/04/2006;21/11/2016;0.15;0.8536766;0.04722274;0.95277726
